Feature Category,Functionality,Test Script / Coverage,Status / Density Score,Notes
Frame Capture,Vulkan capture,"integration_test.sh, integration_hello_xr.mjs",1.0,Fully tested and validated for color output.
Frame Capture,D3D11 capture,"Not covered in automated tests explicitly, implemented in C++",0.4,Implemented but not in test loop. Needs MSAA/HDR support.
Frame Capture,D3D12 capture,"Not covered in automated tests explicitly, implemented in C++",0.4,Implemented but not in test loop. Needs MSAA/HDR support.
Frame Capture,Depth map (Vulkan),"integration_hello_xr.mjs (honest degradation check)",0.8,Test checks that it gracefully reports unavailable if no depth submitted.
Input Injection,Controller Button/Analog,"walking_skeleton_test.sh, integration_hello_xr.mjs",1.0,Tested via squeeze/value and haptic response loop.
Input Injection,Controller Pose,"pose_test.sh, integration_hello_xr.mjs",1.0,Tested via vr_set_controller and locating space.
Input Injection,Head Pose,"head_test.sh, integration_hello_xr.mjs",1.0,Tested via vr_set_hmd and locating view.
State Discovery,Actions,"integration_hello_xr.mjs",1.0,Tests fetching action lists and bindings.
State Discovery,View/FOV,"integration_hello_xr.mjs",1.0,Tests fetching view pose and FOV data.
State Discovery,Haptics,"walking_skeleton_test.sh, integration_hello_xr.mjs",1.0,Tests retrieving haptic events.
Control Channel,MCP Server <-> Layer,"all test scripts",1.0,TCP NDJSON communication is robust and fully tested.
